,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
35,35,JohanBotha,3,3.66,10,11,2,9.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
36,36,IshantSharma,3,3.66,13,11,1,18.00,DC,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
37,37,JohanBotha,3,3.66,10,11,1,18.00,SRH,Feroz Shah Kotla Ground,12 April 2013,2013
38,38,KevonCooper,4,3.75,11,15,3,8.00,KKR,Sawai Mansingh Stadium,08 April 2013,2013
39,39,AliMurtaza,4,3.75,12,15,3,8.00,DC,Maharashtra Cricket Association's International Stadium,19 May 2013,2013
40,40,IshantSharma,4,3.75,15,15,2,12.00,MI,Rajiv Gandhi Intl. Cricket Stadium,01 May 2013,2013
41,41,AjanthaMendis,4,3.75,12,15,1,24.00,MI,Maharashtra Cricket Association's International Stadium,11 May 2013,2013
42,42,AmitMishra,4,3.75,10,15,1,24.00,DC,Feroz Shah Kotla Ground,12 April 2013,2013
43,43,DaleSteyn,4,3.75,16,15,1,24.00,RR,Sawai Mansingh Stadium,27 April 2013,2013
44,44,AmitMishra,4,3.75,13,15,1,24.00,RCB,Rajiv Gandhi Intl. Cricket Stadium,07 April 2013,2013
45,45,JamesFaulkner,4,4.00,12,16,5,4.80,SRH,Rajiv Gandhi Intl. Cricket Stadium,17 May 2013,2013
46,46,PragyanOjha,4,4.00,9,16,2,12.00,CSK,Chidambaram,06 April 2013,2013
47,47,AlbieMorkel,3,4.00,11,12,2,9.00,MI,Eden Gardens,26 May 2013,2013
48,48,RahulSharma,4,4.00,10,16,2,12.00,RR,Maharashtra Cricket Association's International Stadium,11 April 2013,2013
49,49,AmitMishra,4,4.00,11,16,1,24.00,DC,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
50,50,PraveenKumar,3,4.00,11,12,1,18.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,19 April 2013,2013
51,51,IrfanPathan,4,4.00,15,16,1,24.00,KKR,Shaheed Veer Narayan Singh International Cricket Stadium,01 May 2013,2013
52,52,ParvinderAwana,4,4.00,14,16,1,24.00,PWI,Maharashtra Cricket Association's International Stadium,07 April 2013,2013
53,53,AmitMishra,4,4.00,15,16,1,24.00,RR,Feroz Shah Kotla Ground,22 May 2013,2013
54,54,ChrisMorris,3,4.00,9,12,1,18.00,KKR,Eden Gardens,20 April 2013,2013
55,55,YuvrajSingh,2,4.00,6,8,1,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,05 April 2013,2013
56,56,DaleSteyn,4,4.00,13,16,0,-,RCB,M. Chinnaswamy Stadium,09 April 2013,2013
57,57,ParvinderAwana,4,4.00,9,16,0,-,MI,Wankhede Stadium,29 April 2013,2013
58,58,SiddarthKaul,2,4.00,10,8,0,-,SRH,Feroz Shah Kotla Ground,12 April 2013,2013
59,59,JamesFaulkner,4,4.00,13,16,0,-,KKR,Eden Gardens,03 May 2013,2013
60,60,SunilNarine,4,4.25,11,17,3,8.00,MI,Eden Gardens,24 April 2013,2013
61,61,JacquesKallis,4,4.25,10,17,2,12.00,RCB,JSCA Stadium,12 May 2013,2013
62,62,JamesFaulkner,4,4.25,13,17,2,12.00,PWI,Maharashtra Cricket Association's International Stadium,11 April 2013,2013
63,63,ShahbazNadeem,4,4.25,11,17,2,12.00,SRH,Feroz Shah Kotla Ground,12 April 2013,2013
64,64,DaleSteyn,4,4.25,12,17,2,12.00,RR,Rajiv Gandhi Intl. Cricket Stadium,17 May 2013,2013
65,65,MuraliKartik,4,4.25,15,17,1,24.00,KKR,JSCA Stadium,12 May 2013,2013
66,66,BhuvneshwarKumar,4,4.25,11,17,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,05 April 2013,2013
67,67,SiddharthTrivedi,4,4.25,14,17,1,24.00,MI,Sawai Mansingh Stadium,17 April 2013,2013
68,68,Roelofvan der Merwe,4,4.25,13,17,1,24.00,KXIP,Feroz Shah Kotla Ground,23 April 2013,2013
69,69,RaviRampaul,4,4.25,13,17,1,24.00,KKR,JSCA Stadium,12 May 2013,2013
70,70,DaleSteyn,4,4.25,13,17,0,-,CSK,Rajiv Gandhi Intl. Cricket Stadium,08 May 2013,2013
71,71,SunilNarine,4,4.25,13,17,0,-,RCB,M. Chinnaswamy Stadium,11 April 2013,2013
72,72,AjitChandila,3,4.33,13,13,2,9.00,SRH,Sawai Mansingh Stadium,27 April 2013,2013
73,73,KarnSharma,3,4.33,8,13,1,18.00,PWI,Maharashtra Cricket Association's International Stadium,17 April 2013,2013
74,74,AlbieMorkel,3,4.33,11,13,1,18.00,DC,Feroz Shah Kotla Ground,18 April 2013,2013
75,75,MohitSharma,3,4.33,12,13,0,-,KKR,Eden Gardens,20 April 2013,2013
76,76,DirkNannes,3.5,4.43,14,17,2,11.50,KXIP,IS Bindra Stadium,10 April 2013,2013
77,77,VinayKumar,4,4.50,13,18,3,8.00,RR,M. Chinnaswamy Stadium,20 April 2013,2013
78,78,BhuvneshwarKumar,4,4.50,16,18,3,8.00,SRH,Maharashtra Cricket Association's International Stadium,17 April 2013,2013
79,79,RavichandranAshwin,4,4.50,11,18,2,12.00,DC,Feroz Shah Kotla Ground,18 April 2013,2013
80,80,ManpreetGony,4,4.50,15,18,1,24.00,KKR,IS Bindra Stadium,16 April 2013,2013
81,81,LasithMalinga,3.2,4.50,9,15,1,20.00,KKR,Wankhede Stadium,07 May 2013,2013
82,82,SachithraSenanayake,4,4.50,16,18,1,24.00,CSK,Eden Gardens,20 April 2013,2013
83,83,ShanthakumaranSreesanth,4,4.50,14,18,1,24.00,DC,Feroz Shah Kotla Ground,06 April 2013,2013
84,84,MuttiahMuralitharan,4,4.50,8,18,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,07 April 2013,2013
85,85,KarnSharma,2,4.50,5,9,1,12.00,DC,Rajiv Gandhi Intl. Cricket Stadium,04 May 2013,2013
86,86,SachithraSenanayake,4,4.50,6,18,1,24.00,SRH,Eden Gardens,14 April 2013,2013
87,87,DwayneBravo,4,4.50,10,18,1,24.00,PWI,Maharashtra Cricket Association's International Stadium,30 April 2013,2013
88,88,SachithraSenanayake,4,4.50,10,18,1,24.00,RCB,JSCA Stadium,12 May 2013,2013
89,89,SiddharthTrivedi,4,4.50,9,18,1,24.00,SRH,Feroz Shah Kotla Ground,22 May 2013,2013
90,90,DirkNannes,4,4.50,8,18,1,24.00,MI,Chidambaram,06 April 2013,2013
91,91,YuvrajSingh,2,4.50,3,9,0,-,DC,Shaheed Veer Narayan Singh International Cricket Stadium,28 April 2013,2013
92,92,PragyanOjha,4,4.50,10,18,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,01 May 2013,2013
93,93,AngeloMathews,3,4.66,9,14,3,6.00,DC,Maharashtra Cricket Association's International Stadium,19 May 2013,2013
94,94,MoisesHenriques,3,4.66,9,14,2,9.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,07 April 2013,2013
95,95,VikramjeetMalik,3,4.66,12,14,2,9.00,SRH,Feroz Shah Kotla Ground,22 May 2013,2013
96,96,StuartBinny,3,4.66,8,14,2,9.00,MI,Sawai Mansingh Stadium,17 April 2013,2013
97,97,HarbhajanSingh,3,4.66,11,14,2,9.00,CSK,Eden Gardens,26 May 2013,2013
98,98,ThisaraPerera,3,4.66,9,14,0,-,RR,Feroz Shah Kotla Ground,22 May 2013,2013
99,99,ChrisMorris,3,4.66,11,14,0,-,MI,Wankhede Stadium,05 May 2013,2013
100,100,AjitChandila,3,4.66,12,14,0,-,KXIP,Sawai Mansingh Stadium,14 April 2013,2013
0,,,,,,,,,,,,2014
1,1,RavichandranAshwin,2,1.50,10,3,2,6.00,DC,Zayed Cricket Stadium,21 April 2014,2014
2,2,JaydevUnadkat,2,1.50,10,3,1,12.00,KXIP,IS Bindra Stadium,25 May 2014,2014
3,3,ShaneWatson,2,2.50,9,5,1,12.00,RCB,Zayed Cricket Stadium,26 April 2014,2014
4,4,AxarPatel,4,2.75,13,11,2,12.00,KKR,Eden Gardens,28 May 2014,2014
5,5,RavindraJadeja,4,3.00,14,12,4,6.00,KKR,JSCA Stadium,02 May 2014,2014
6,6,VarunAaron,3,3.00,12,9,1,18.00,DC,Sharjah Cricket Stadium,17 April 2014,2014
7,7,SureshRaina,2,3.00,6,6,0,-,RR,Dubai International Cricket Stadium,23 April 2014,2014
8,8,LakshmipathyBalaji,4,3.25,12,13,4,6.00,SRH,Sharjah Cricket Stadium,22 April 2014,2014
9,9,UmeshYadav,4,3.25,15,13,3,8.00,KXIP,Eden Gardens,28 May 2014,2014
10,10,HarbhajanSingh,4,3.25,17,13,2,12.00,RR,Sardar Patel Stadium,19 May 2014,2014
11,11,RajatBhatia,4,3.25,11,13,2,12.00,CSK,Dubai International Cricket Stadium,23 April 2014,2014
12,12,ShakibAl Hasan,4,3.25,12,13,1,24.00,DC,Feroz Shah Kotla Ground,07 May 2014,2014
13,13,AmitMishra,4,3.25,13,13,0,-,RR,Sardar Patel Stadium,08 May 2014,2014
14,14,BhuvneshwarKumar,4,3.50,17,14,4,6.00,RR,Sardar Patel Stadium,08 May 2014,2014
15,15,MohitSharma,4,3.50,14,14,4,6.00,MI,Dubai International Cricket Stadium,25 April 2014,2014
16,16,RishiDhawan,4,3.50,11,14,2,12.00,RCB,Dubai International Cricket Stadium,28 April 2014,2014
17,17,AshokDinda,4,3.50,12,14,1,24.00,MI,Dubai International Cricket Stadium,19 April 2014,2014
18,18,HarbhajanSingh,4,3.50,12,14,0,-,RCB,Dubai International Cricket Stadium,19 April 2014,2014
19,19,LasithMalinga,4,3.75,10,15,2,12.00,CSK,Wankhede Stadium,10 May 2014,2014
20,20,MitchellStarc,4,3.75,16,15,0,-,KXIP,Dubai International Cricket Stadium,28 April 2014,2014
21,21,VarunAaron,4,4.00,13,16,3,8.00,KKR,Sharjah Cricket Stadium,24 April 2014,2014
22,22,AxarPatel,4,4.00,11,16,2,12.00,KKR,Zayed Cricket Stadium,26 April 2014,2014
23,23,BhuvneshwarKumar,4,4.00,18,16,2,12.00,RCB,M. Chinnaswamy Stadium,04 May 2014,2014
24,24,KaranveerSingh,4,4.00,12,16,2,12.00,RR,IS Bindra Stadium,23 May 2014,2014
25,25,RavichandranAshwin,4,4.00,17,16,2,12.00,RCB,JSCA Stadium,18 May 2014,2014
26,26,MorneMorkel,4,4.00,16,16,1,24.00,MI,Zayed Cricket Stadium,16 April 2014,2014
27,27,AshokDinda,2,4.00,7,8,0,-,RR,Zayed Cricket Stadium,26 April 2014,2014
28,28,HarbhajanSingh,4,4.00,9,16,0,-,SRH,Dubai International Cricket Stadium,30 April 2014,2014
29,29,RaviRampaul,4,4.00,13,16,0,-,RR,Zayed Cricket Stadium,26 April 2014,2014
30,30,KarnSharma,2,4.00,5,8,0,-,RR,Zayed Cricket Stadium,18 April 2014,2014
31,31,KarnSharma,4,4.25,14,17,3,8.00,RCB,M. Chinnaswamy Stadium,04 May 2014,2014
32,32,LasithMalinga,4,4.25,14,17,2,12.00,DC,Sharjah Cricket Stadium,27 April 2014,2014
33,33,YuzvendraChahal,4,4.25,9,17,2,12.00,MI,Dubai International Cricket Stadium,19 April 2014,2014
34,34,BhuvneshwarKumar,4,4.25,16,17,2,12.00,MI,Dubai International Cricket Stadium,30 April 2014,2014
35,35,WayneParnell,4,4.25,17,17,1,24.00,MI,Sharjah Cricket Stadium,27 April 2014,2014
36,36,SunilNarine,4,4.25,14,17,1,24.00,RCB,Sharjah Cricket Stadium,24 April 2014,2014
37,37,LakshmipathyBalaji,4,4.25,11,17,1,24.00,RCB,Dubai International Cricket Stadium,28 April 2014,2014
38,38,RavichandranAshwin,4,4.25,9,17,0,-,SRH,Sharjah Cricket Stadium,27 April 2014,2014
39,39,JPDuminy,3,4.33,9,13,0,-,MI,Sharjah Cricket Stadium,27 April 2014,2014
40,40,KaneRichardson,4,4.50,11,18,2,12.00,RCB,Zayed Cricket Stadium,26 April 2014,2014
41,41,RavindraJadeja,4,4.50,10,18,2,12.00,RR,JSCA Stadium,13 May 2014,2014
42,42,BenHilfenhaus,2,4.50,7,9,1,12.00,DC,Zayed Cricket Stadium,21 April 2014,2014
43,43,YuzvendraChahal,4,4.50,11,18,1,24.00,DC,Sharjah Cricket Stadium,17 April 2014,2014
44,44,AbuNechim,4,4.50,7,18,1,24.00,CSK,JSCA Stadium,18 May 2014,2014
45,45,SunilNarine,4,4.50,9,18,1,24.00,DC,Dubai International Cricket Stadium,19 April 2014,2014
46,46,SunilNarine,4,4.50,10,18,1,24.00,MI,Barabati Stadium,14 May 2014,2014
47,47,AxarPatel,4,4.50,12,18,1,24.00,DC,Feroz Shah Kotla Ground,19 May 2014,2014
48,48,PiyushChawla,4,4.75,7,19,3,8.00,KXIP,Barabati Stadium,11 May 2014,2014
49,49,PiyushChawla,4,4.75,10,19,3,8.00,KXIP,Zayed Cricket Stadium,26 April 2014,2014
50,50,BhuvneshwarKumar,4,4.75,15,19,3,8.00,KXIP,Sharjah Cricket Stadium,22 April 2014,2014
51,51,KarnSharma,4,4.75,12,19,2,12.00,CSK,JSCA Stadium,22 May 2014,2014
52,52,MitchellJohnson,4,4.75,12,19,2,12.00,RCB,Dubai International Cricket Stadium,28 April 2014,2014
53,53,SamuelBadree,4,4.75,15,19,1,24.00,RR,JSCA Stadium,13 May 2014,2014
54,54,ShahbazNadeem,4,4.75,9,19,1,24.00,MI,Sharjah Cricket Stadium,27 April 2014,2014
55,55,KarnSharma,4,4.75,9,19,1,24.00,KKR,Rajiv Gandhi Intl. Cricket Stadium,18 May 2014,2014
56,56,SunilNarine,4,4.75,10,19,0,-,SRH,Eden Gardens,24 May 2014,2014
57,57,SunilNarine,4,5.00,13,20,4,6.00,MI,Zayed Cricket Stadium,16 April 2014,2014
58,58,SunilNarine,4,5.00,9,20,4,6.00,RCB,Eden Gardens,22 May 2014,2014
59,59,PravinTambe,4,5.00,14,20,4,6.00,RCB,Zayed Cricket Stadium,26 April 2014,2014
60,60,SandeepSharma,3,5.00,12,15,3,6.00,RCB,Dubai International Cricket Stadium,28 April 2014,2014
61,61,DaleSteyn,4,5.00,15,20,2,12.00,MI,Dubai International Cricket Stadium,30 April 2014,2014
62,62,MorneMorkel,4,5.00,16,20,2,12.00,KXIP,Barabati Stadium,11 May 2014,2014
63,63,DaleSteyn,4,5.00,11,20,2,12.00,DC,Feroz Shah Kotla Ground,10 May 2014,2014
64,64,AnkitSharma,4,5.00,12,20,2,12.00,CSK,JSCA Stadium,13 May 2014,2014
65,65,IrfanPathan,2,5.00,4,10,2,6.00,MI,Dubai International Cricket Stadium,30 April 2014,2014
66,66,ParvinderAwana,3,5.00,11,15,2,9.00,DC,IS Bindra Stadium,25 May 2014,2014
67,67,AxarPatel,4,5.00,10,20,2,12.00,SRH,Sharjah Cricket Stadium,22 April 2014,2014
68,68,PiyushChawla,3,5.00,7,15,1,18.00,MI,Zayed Cricket Stadium,16 April 2014,2014
69,69,AlbieMorkel,4,5.00,12,20,1,24.00,KXIP,M. Chinnaswamy Stadium,09 May 2014,2014
70,70,KarnSharma,4,5.00,6,20,1,24.00,RR,Sardar Patel Stadium,08 May 2014,2014
71,71,PraveenKumar,4,5.00,16,20,1,24.00,KXIP,IS Bindra Stadium,21 May 2014,2014
72,72,DaleSteyn,4,5.00,12,20,0,-,CSK,Sharjah Cricket Stadium,27 April 2014,2014
73,73,RavichandranAshwin,4,5.00,9,20,0,-,MI,Dubai International Cricket Stadium,25 April 2014,2014
74,74,JamesFaulkner,4,5.00,9,20,0,-,SRH,Sardar Patel Stadium,08 May 2014,2014
75,75,SureshRaina,4,5.00,9,20,0,-,RCB,JSCA Stadium,18 May 2014,2014
76,76,AxarPatel,4,5.00,12,20,0,-,KKR,Barabati Stadium,11 May 2014,2014
77,77,JPDuminy,2,5.00,6,10,0,-,RCB,Sharjah Cricket Stadium,17 April 2014,2014
78,78,SamuelBadree,3,5.00,7,15,0,-,RCB,JSCA Stadium,18 May 2014,2014
79,79,ShaneWatson,4,5.25,12,21,3,8.00,KKR,Sardar Patel Stadium,05 May 2014,2014
80,80,SandeepSharma,4,5.25,16,21,3,8.00,KKR,Zayed Cricket Stadium,26 April 2014,2014
81,81,WayneParnell,4,5.25,11,21,2,12.00,KKR,Feroz Shah Kotla Ground,07 May 2014,2014
82,82,MitchellStarc,4,5.25,11,21,2,12.00,SRH,M. Chinnaswamy Stadium,04 May 2014,2014
83,83,BhuvneshwarKumar,4,5.25,12,21,2,12.00,MI,Rajiv Gandhi Intl. Cricket Stadium,12 May 2014,2014
84,84,MitchellStarc,4,5.25,11,21,2,12.00,MI,Dubai International Cricket Stadium,19 April 2014,2014
85,85,ZaheerKhan,4,5.25,12,21,2,12.00,RCB,Dubai International Cricket Stadium,19 April 2014,2014
86,86,PravinTambe,4,5.25,7,21,1,24.00,SRH,Sardar Patel Stadium,08 May 2014,2014
87,87,SunilNarine,4,5.25,13,21,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,18 May 2014,2014
88,88,RavichandranAshwin,4,5.25,11,21,1,24.00,KKR,JSCA Stadium,02 May 2014,2014
89,89,ShakibAl Hasan,4,5.25,13,21,1,24.00,MI,Barabati Stadium,14 May 2014,2014
90,90,AxarPatel,4,5.25,10,21,0,-,KKR,M. Chinnaswamy Stadium,01 June 2014,2014
91,91,IshwarPandey,4,5.25,12,21,0,-,MI,Dubai International Cricket Stadium,25 April 2014,2014
92,92,MorneMorkel,4,5.25,14,21,0,-,RCB,Eden Gardens,22 May 2014,2014
93,93,MohitSharma,3,5.33,9,16,1,18.00,RCB,M. Chinnaswamy Stadium,24 May 2014,2014
94,94,TimSouthee,3,5.33,9,16,0,-,RCB,Zayed Cricket Stadium,26 April 2014,2014
95,95,JamesFaulkner,2,5.50,7,11,3,4.00,KKR,Zayed Cricket Stadium,29 April 2014,2014
96,96,ImranTahir,4,5.50,11,22,3,8.00,KXIP,Feroz Shah Kotla Ground,19 May 2014,2014
97,97,HarbhajanSingh,4,5.50,10,22,2,12.00,KKR,Barabati Stadium,14 May 2014,2014
98,98,KaranveerSingh,4,5.50,8,22,2,12.00,DC,IS Bindra Stadium,25 May 2014,2014
99,99,JaspritBumrah,4,5.50,12,22,2,12.00,RCB,Wankhede Stadium,06 May 2014,2014
100,100,RajatBhatia,4,5.50,7,22,2,12.00,SRH,Zayed Cricket Stadium,18 April 2014,2014
0,,,,,,,,,,,,2015
1,1,ZaheerKhan,4,2.25,18,9,2,12.00,CSK,Shaheed Veer Narayan Singh International Cricket Stadium,12 May 2015,2015
2,2,AshishNehra,4,2.50,14,10,4,6.00,RCB,M. Chinnaswamy Stadium,22 April 2015,2015
3,3,RavichandranAshwin,2,2.50,8,5,2,6.00,KKR,Chidambaram,28 April 2015,2015
4,4,RavindraJadeja,4,2.75,11,11,4,6.00,RR,Chidambaram,10 May 2015,2015
5,5,HarbhajanSingh,4,2.75,15,11,2,12.00,DC,Wankhede Stadium,05 May 2015,2015
6,6,DhawalKulkarni,3,3.00,13,9,2,9.00,SRH,ACA-VDCA Stadium,16 April 2015,2015
7,7,SandeepSharma,4,3.00,14,12,1,24.00,MI,Wankhede Stadium,12 April 2015,2015
8,8,RavichandranAshwin,4,3.25,16,13,1,24.00,RCB,JSCA Stadium,22 May 2015,2015
9,9,MohitSharma,3,3.33,12,10,1,18.00,KXIP,Chidambaram,25 April 2015,2015
10,10,SandeepSharma,3,3.33,12,10,0,-,DC,Feroz Shah Kotla Ground,01 May 2015,2015
11,11,RavichandranAshwin,4,3.50,14,14,2,12.00,KXIP,Chidambaram,25 April 2015,2015
12,12,RavichandranAshwin,4,3.50,14,14,1,24.00,KXIP,IS Bindra Stadium,16 May 2015,2015
13,13,DomnicJoseph,2,3.50,8,7,1,12.00,MI,Feroz Shah Kotla Ground,23 April 2015,2015
14,14,RavindraJadeja,3,3.66,10,11,0,-,KKR,Chidambaram,28 April 2015,2015
15,15,MitchellStarc,4,3.75,14,15,4,6.00,KXIP,M. Chinnaswamy Stadium,06 May 2015,2015
16,16,JPDuminy,4,3.75,10,15,1,24.00,KXIP,Feroz Shah Kotla Ground,01 May 2015,2015
17,17,MoisesHenriques,4,4.00,10,16,3,8.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,11 May 2015,2015
18,18,MitchellMcClenaghan,4,4.00,13,16,3,8.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,17 May 2015,2015
19,19,AshishNehra,4,4.00,15,16,2,12.00,KXIP,Chidambaram,25 April 2015,2015
20,20,KarnSharma,3,4.00,11,12,2,9.00,DC,Shaheed Veer Narayan Singh International Cricket Stadium,09 May 2015,2015
21,21,StuartBinny,2,4.00,8,8,1,12.00,MI,Sardar Patel Stadium,14 April 2015,2015
22,22,PiyushChawla,4,4.00,8,16,1,24.00,SRH,Eden Gardens,04 May 2015,2015
23,23,JayantYadav,2,4.00,7,8,1,12.00,CSK,Shaheed Veer Narayan Singh International Cricket Stadium,12 May 2015,2015
24,24,SureshRaina,3,4.00,8,12,0,-,KKR,Chidambaram,28 April 2015,2015
25,25,ZaheerKhan,4,4.25,13,17,2,12.00,KXIP,Feroz Shah Kotla Ground,01 May 2015,2015
26,26,BradHogg,4,4.25,10,17,2,12.00,SRH,Eden Gardens,04 May 2015,2015
27,27,LasithMalinga,4,4.25,12,17,2,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,17 May 2015,2015
28,28,RavichandranAshwin,4,4.25,15,17,2,12.00,MI,Chidambaram,08 May 2015,2015
29,29,SunilNarine,4,4.25,11,17,1,24.00,KXIP,Maharashtra Cricket Association's International Stadium,18 April 2015,2015
30,30,IqbalAbdulla,4,4.25,12,17,1,24.00,DC,Feroz Shah Kotla Ground,26 April 2015,2015
31,31,VinayKumar,3,4.33,11,13,1,18.00,RR,Sardar Patel Stadium,14 April 2015,2015
32,32,DwayneBravo,3,4.33,5,13,0,-,KXIP,Chidambaram,25 April 2015,2015
33,33,UmeshYadav,4,4.50,11,18,2,12.00,DC,Feroz Shah Kotla Ground,20 April 2015,2015
34,34,MorneMorkel,4,4.50,15,18,2,12.00,MI,Eden Gardens,08 April 2015,2015
35,35,RaviBopara,4,4.50,12,18,2,12.00,RR,ACA-VDCA Stadium,16 April 2015,2015
36,36,SandeepSharma,2,4.50,7,9,1,12.00,CSK,IS Bindra Stadium,16 May 2015,2015
37,37,BradHogg,4,4.50,9,18,1,24.00,CSK,Chidambaram,28 April 2015,2015
38,38,BeuranHendricks,2,4.50,4,9,1,12.00,RCB,IS Bindra Stadium,13 May 2015,2015
39,39,ShahbazNadeem,4,4.50,15,18,0,-,CSK,Shaheed Veer Narayan Singh International Cricket Stadium,12 May 2015,2015
40,40,DwayneBravo,3.4,4.63,12,17,2,11.00,RCB,Chidambaram,04 May 2015,2015
41,41,JagadeeshaSuchith,3,4.66,8,14,2,9.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,17 May 2015,2015
42,42,HarshalPatel,3,4.66,7,14,1,18.00,DC,Feroz Shah Kotla Ground,26 April 2015,2015
43,43,NathanCoulter-Nile,3,4.66,13,14,0,-,KXIP,Maharashtra Cricket Association's International Stadium,15 April 2015,2015
44,44,SunilNarine,4,4.75,13,19,4,6.00,KXIP,Eden Gardens,09 May 2015,2015
45,45,ChrisMorris,4,4.75,12,19,3,8.00,CSK,Chidambaram,10 May 2015,2015
46,46,TrentBoult,4,4.75,14,19,3,8.00,KXIP,IS Bindra Stadium,27 April 2015,2015
47,47,AshishNehra,4,4.75,13,19,3,8.00,RCB,Chidambaram,04 May 2015,2015
48,48,HarshalPatel,4,4.75,13,19,2,12.00,CSK,Chidambaram,04 May 2015,2015
49,49,JayantYadav,4,4.75,10,19,1,24.00,SRH,Shaheed Veer Narayan Singh International Cricket Stadium,09 May 2015,2015
50,50,ChrisMorris,4,4.75,14,19,1,24.00,CSK,Sardar Patel Stadium,19 April 2015,2015
51,51,SandeepSharma,4,4.75,11,19,1,24.00,RR,Maharashtra Cricket Association's International Stadium,10 April 2015,2015
52,52,NathanCoulter-Nile,4,5.00,13,20,4,6.00,KXIP,Feroz Shah Kotla Ground,01 May 2015,2015
53,53,MitchellStarc,4,5.00,14,20,3,8.00,DC,Feroz Shah Kotla Ground,26 April 2015,2015
54,54,MitchellMcClenaghan,4,5.00,13,20,3,8.00,SRH,Wankhede Stadium,25 April 2015,2015
55,55,YuzvendraChahal,4,5.00,9,20,2,12.00,RR,Maharashtra Cricket Association's International Stadium,20 May 2015,2015
56,56,HarbhajanSingh,4,5.00,9,20,2,12.00,KXIP,Wankhede Stadium,12 April 2015,2015
57,57,MoisesHenriques,4,5.00,12,20,2,12.00,CSK,Rajiv Gandhi Intl. Cricket Stadium,02 May 2015,2015
58,58,AndreRussell,4,5.00,9,20,2,12.00,CSK,Eden Gardens,30 April 2015,2015
59,59,HarshalPatel,3,5.00,8,15,2,9.00,RR,Maharashtra Cricket Association's International Stadium,20 May 2015,2015
60,60,SreenathAravind,4,5.00,13,20,2,12.00,RR,Maharashtra Cricket Association's International Stadium,20 May 2015,2015
61,61,BhuvneshwarKumar,4,5.00,11,20,1,24.00,DC,Shaheed Veer Narayan Singh International Cricket Stadium,09 May 2015,2015
62,62,DhawalKulkarni,3,5.00,10,15,1,18.00,MI,Sardar Patel Stadium,14 April 2015,2015
63,63,ParveezRasool,4,5.00,9,20,1,24.00,DC,Shaheed Veer Narayan Singh International Cricket Stadium,09 May 2015,2015
64,64,KarnSharma,4,5.00,7,20,1,24.00,RCB,M. Chinnaswamy Stadium,13 April 2015,2015
65,65,AmitMishra,4,5.00,14,20,1,24.00,KKR,Eden Gardens,07 May 2015,2015
66,66,AndreRussell,2,5.00,8,10,1,12.00,SRH,Eden Gardens,04 May 2015,2015
67,67,AmitMishra,2,5.00,5,10,1,12.00,KXIP,Feroz Shah Kotla Ground,01 May 2015,2015
68,68,DeepakHooda,4,5.00,8,20,0,-,DC,Feroz Shah Kotla Ground,12 April 2015,2015
69,69,PravinTambe,3,5.00,7,15,0,-,KXIP,Maharashtra Cricket Association's International Stadium,10 April 2015,2015
70,70,PravinTambe,4,5.25,12,21,2,12.00,SRH,ACA-VDCA Stadium,16 April 2015,2015
71,71,IshwarPandey,4,5.25,14,21,1,24.00,RCB,M. Chinnaswamy Stadium,22 April 2015,2015
72,72,JagadeeshaSuchith,4,5.25,10,21,1,24.00,CSK,Chidambaram,08 May 2015,2015
73,73,AmitMishra,4,5.25,10,21,1,24.00,CSK,Chidambaram,09 April 2015,2015
74,74,PiyushChawla,4,5.25,13,21,1,24.00,CSK,Eden Gardens,30 April 2015,2015
75,75,BhuvneshwarKumar,4,5.25,9,21,1,24.00,DC,ACA-VDCA Stadium,18 April 2015,2015
76,76,ChrisMorris,4,5.25,14,21,0,-,KXIP,Maharashtra Cricket Association's International Stadium,10 April 2015,2015
77,77,BhuvneshwarKumar,3,5.33,10,16,0,-,MI,Rajiv Gandhi Intl. Cricket Stadium,17 May 2015,2015
78,78,MuraliVijay,3,5.33,3,16,0,-,SRH,IS Bindra Stadium,27 April 2015,2015
79,79,DavidWiese,3.2,5.40,8,18,2,10.00,DC,Feroz Shah Kotla Ground,26 April 2015,2015
80,80,MitchellStarc,4,5.50,13,22,3,8.00,RR,Sardar Patel Stadium,24 April 2015,2015
81,81,ImranTahir,4,5.50,13,22,3,8.00,MI,Feroz Shah Kotla Ground,23 April 2015,2015
82,82,RavindraJadeja,4,5.50,9,22,3,8.00,KXIP,Chidambaram,25 April 2015,2015
83,83,AxarPatel,2,5.50,2,11,2,6.00,RCB,IS Bindra Stadium,13 May 2015,2015
